Data Id	Data	Client	Inserted On
17	"$EIT,907409,38566,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,184625,261218,24,1,14,0,4183,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:16
18	"$EIT,907409,38567,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,184725,261218,23,1,14,0,4192,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:17
19	"$EIT,907409,38568,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,184826,261218,24,1,14,0,4200,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:18
20	"$EIT,907409,38569,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,184926,261218,23,1,15,0,4186,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:19
21	"$EIT,907409,38570,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,185026,261218,24,1,15,0,4200,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:20
22	"$EIT,907409,38571,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,185126,261218,23,1,17,0,4197,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:21
23	"$EIT,907409,38572,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,185226,261218,24,1,17,0,4219,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:22
24	"$EIT,907409,38573,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,185326,261218,23,1,17,0,4211,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:23
25	"$EIT,907409,38574,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,185426,261218,24,1,15,0,4181,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:24
26	"$EIT,907409,38575,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,185526,261218,25,1,17,0,4203,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:25
27	"$EIT,907409,38576,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,185626,261218,24,1,17,0,4194,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:26
28	"$EIT,907409,38577,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,185726,261218,24,1,15,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:27
29	"$EIT,907409,38578,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,185827,261218,25,1,17,0,4183,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:28
30	"$EIT,907409,38579,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,185927,261218,24,1,17,0,4192,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:29
31	"$EIT,907409,38580,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,190027,261218,23,1,17,0,4197,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:30
32	"$EIT,907409,38581,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,190127,261218,23,1,17,0,4200,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:31
33	"$EIT,907409,38582,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,190227,261218,23,1,17,0,4181,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:32
34	"$EIT,907409,38583,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,190327,261218,23,1,14,0,4192,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:33
35	"$EIT,907409,38584,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,190427,261218,26,1,14,0,4208,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:34
36	"$EIT,907409,38585,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,190527,261218,26,1,14,0,4230,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:35
37	"$EIT,907409,38586,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,190627,261218,26,1,14,0,4235,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:36
38	"$EIT,907409,38587,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,190727,261218,26,1,14,0,4230,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:37
39	"$EIT,907409,38588,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,190827,261218,26,1,14,0,4208,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:38
40	"$EIT,907409,38589,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,190927,261218,26,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:39
41	"$EIT,907409,38590,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,191027,261218,26,1,14,0,4222,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:40
42	"$EIT,907409,38591,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,191127,261218,26,1,14,0,4219,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:41
43	"$EIT,907409,38592,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,191228,261218,27,1,14,0,4216,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:42
44	"$EIT,907409,38593,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,191328,261218,26,1,14,0,4211,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:43
45	"$EIT,907409,38594,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,191428,261218,26,1,14,0,4224,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:44
46	"$EIT,907409,38595,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,191528,261218,27,1,14,0,4211,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:45
47	"$EIT,907409,38596,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,191628,261218,27,1,14,0,4214,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:46
48	"$EIT,907409,38597,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,191728,261218,27,1,14,0,4219,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:47
49	"$EIT,907409,38598,E,0,,0,1,0,0,16777317,0,6,A,19.079747,72.849640,65529,195,191828,261218,25,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:48
50	"$EIT,907409,38599,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,191928,261218,26,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:49
51	"$EIT,907409,38600,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,192028,261218,26,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:50
52	"$EIT,907409,38601,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,192128,261218,27,1,14,0,4227,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:51
53	"$EIT,907409,38602,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,192228,261218,26,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:52
54	"$EIT,907409,38603,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,192328,261218,27,1,14,0,4211,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:53
55	"$EIT,907409,38604,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,192428,261218,27,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:54
56	"$EIT,907409,38605,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,192528,261218,26,1,14,0,4222,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:55
57	"$EIT,907409,38606,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,192629,261218,26,1,14,0,4200,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:56
58	"$EIT,907409,38607,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,192729,261218,27,1,14,0,4214,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:57
59	"$EIT,907409,38608,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,192829,261218,27,1,14,0,4216,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:58
60	"$EIT,907409,38609,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,192929,261218,27,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 0:59
61	"$EIT,907409,38610,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,193029,261218,26,1,14,0,4219,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:00
62	"$EIT,907409,38611,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,193129,261218,27,1,14,0,4211,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:01
63	"$EIT,907409,38612,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,193229,261218,27,1,14,0,4219,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:02
64	"$EIT,907409,38613,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,193329,261218,27,1,14,0,4216,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:03
65	"$EIT,907409,38614,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,193429,261218,27,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:04
66	"$EIT,907409,38615,E,0,,0,1,0,0,16777317,0,6,A,19.079747,72.849640,65529,195,193529,261218,27,1,14,0,4211,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:05
67	"$EIT,907409,38616,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,193629,261218,27,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:06
68	"$EIT,907409,38617,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,193729,261218,27,1,14,0,4222,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:07
69	"$EIT,907409,38618,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,193829,261218,27,1,14,0,4203,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:08
70	"$EIT,907409,38619,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,193930,261218,27,1,14,0,4222,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:09
71	"$EIT,907409,38620,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,194030,261218,27,1,14,0,4230,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:10
72	"$EIT,907409,38621,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,194130,261218,27,1,14,0,4222,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:11
73	"$EIT,907409,38622,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,194230,261218,27,1,14,0,4222,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:12
74	"$EIT,907409,38623,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,194330,261218,27,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:13
75	"$EIT,907409,38624,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,194430,261218,27,1,14,0,4211,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:14
76	"$EIT,907409,38625,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,194530,261218,27,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:15
77	"$EIT,907409,38626,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,194630,261218,27,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:16
78	"$EIT,907409,38627,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,194730,261218,27,1,14,0,4222,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:17
79	"$EIT,907409,38628,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,194830,261218,27,1,14,0,4203,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:18
80	"$EIT,907409,38629,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,194930,261218,27,1,14,0,4230,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:19
81	"$EIT,907409,38630,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,195030,261218,27,1,14,0,4216,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:20
82	"$EIT,907409,38631,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,195130,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:21
83	"$EIT,907409,38632,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,195231,261218,27,1,14,0,4216,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:22
84	"$EIT,907409,38633,E,0,,0,1,0,0,16777317,0,6,A,19.079747,72.849640,65529,195,195331,261218,27,1,14,0,4214,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:23
85	"$EIT,907409,38634,E,0,,0,1,0,0,16777317,0,6,A,19.079747,72.849640,65529,195,195431,261218,27,1,14,0,4227,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:24
86	"$EIT,907409,38635,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,195531,261218,27,1,14,0,4200,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:25
87	"$EIT,907409,38636,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,195631,261218,27,1,14,0,4203,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:26
88	"$EIT,907409,38637,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,195731,261218,27,1,14,0,4233,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:27
89	"$EIT,907409,38638,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,195831,261218,27,1,14,0,4214,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:28
90	"$EIT,907409,38639,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,195931,261218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:29
91	"$EIT,907409,38640,E,0,,0,1,0,0,16777317,0,6,A,19.079747,72.849640,65529,195,200031,261218,26,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:30
92	"$EIT,907409,38641,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,200131,261218,26,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:31
93	"$EIT,907409,38642,E,0,,0,1,0,0,16777317,0,6,A,19.079747,72.849640,65529,195,200231,261218,26,1,14,0,4200,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:32
94	"$EIT,907409,38643,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,200331,261218,26,1,14,0,4216,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:33
95	"$EIT,907409,38644,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,200431,261218,26,1,14,0,4214,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:34
96	"$EIT,907409,38645,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,200531,261218,26,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:35
97	"$EIT,907409,38646,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,200632,261218,26,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:36
98	"$EIT,907409,38647,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,200732,261218,26,1,14,0,4203,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:37
99	"$EIT,907409,38648,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,200832,261218,26,1,14,0,4222,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:38
100	"$EIT,907409,38649,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,200932,261218,26,1,14,0,4235,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:39
101	"$EIT,907409,38650,E,0,,0,1,0,0,16777317,0,6,A,19.079747,72.849640,65529,195,201032,261218,27,1,14,0,4219,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:40
102	"$EIT,907409,38651,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,201132,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:41
103	"$EIT,907409,38652,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,201232,261218,27,1,14,0,4211,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:42
104	"$EIT,907409,38653,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,201332,261218,27,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:43
105	"$EIT,907409,38654,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,201432,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:44
106	"$EIT,907409,38655,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,201532,261218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:45
107	"$EIT,907409,38656,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,201632,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:46
108	"$EIT,907409,38657,E,0,,0,1,0,0,16777317,0,9,A,19.079747,72.849640,65529,195,201732,261218,27,1,14,0,4214,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:47
109	"$EIT,907409,38658,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,201832,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:48
110	"$EIT,907409,38659,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,201933,261218,27,1,14,0,4227,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:49
111	"$EIT,907409,38660,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,202033,261218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:50
112	"$EIT,907409,38661,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,202133,261218,27,1,14,0,4194,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:51
113	"$EIT,907409,38662,E,0,,0,1,0,0,16777317,0,7,A,19.079747,72.849640,65529,195,202233,261218,26,1,14,0,4203,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:52
114	"$EIT,907409,38663,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,202333,261218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:53
115	"$EIT,907409,38664,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,202433,261218,26,1,14,0,4214,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:54
116	"$EIT,907409,38665,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,202533,261218,27,1,14,0,4222,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:55
117	"$EIT,907409,38666,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,202633,261218,27,1,14,0,4214,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:56
118	"$EIT,907409,38667,E,0,,0,1,0,0,16777317,0,8,A,19.079747,72.849640,65529,195,202733,261218,27,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.83.90 - 58840	12/27/2018 1:57
